major_code,major_name,subject_group,point,note,year
7580205V,Kỹ thuật xây dựng công trình giao thông (Tiếng Việt),D01,21,"THPT Liên kết, trường chuyên",2020
7580205V,Kỹ thuật xây dựng công trình giao thông (Tiếng Việt),D90,21,"THPT Liên kết, trường chuyên",2020
7580205V,Kỹ thuật xây dựng công trình giao thông (Tiếng Việt),D96,21,"THPT Liên kết, trường chuyên",2020
7580302V,Quản lý xây dựng (Tiếng Việt),A00,21,"THPT Liên kết, trường chuyên",2020
7580302V,Quản lý xây dựng (Tiếng Việt),A01,21,"THPT Liên kết, trường chuyên",2020
7580302V,Quản lý xây dựng (Tiếng Việt),D01,21,"THPT Liên kết, trường chuyên",2020
7580302V,Quản lý xây dựng (Tiếng Việt),D90,21,"THPT Liên kết, trường chuyên",2020
7580302V,Quản lý xây dựng (Tiếng Việt),D96,21,"THPT Liên kết, trường chuyên",2020
7810202V,Quăn trị nhà hàng và dịch vụ ăn uống (Tiếng Việt),A00,21,"THPT Liên kết, trường chuyên",2020
7810202V,Quăn trị nhà hàng và dịch vụ ăn uống (Tiếng Việt),A01,21,"THPT Liên kết, trường chuyên",2020
7810202V,Quăn trị nhà hàng và dịch vụ ăn uống (Tiếng Việt),D01,21,"THPT Liên kết, trường chuyên",2020
7810202V,Quăn trị nhà hàng và dịch vụ ăn uống (Tiếng Việt),D90,21,"THPT Liên kết, trường chuyên",2020
7810202V,Quăn trị nhà hàng và dịch vụ ăn uống (Tiếng Việt),D96,21,"THPT Liên kết, trường chuyên",2020
7840110V,Quản lý và vận hành hạ tầng (Tiếng Việt),A00,21,"THPT Liên kết, trường chuyên",2020
7840110V,Quản lý và vận hành hạ tầng (Tiếng Việt),A01,21,"THPT Liên kết, trường chuyên",2020
7840110V,Quản lý và vận hành hạ tầng (Tiếng Việt),D01,21,"THPT Liên kết, trường chuyên",2020
7840110V,Quản lý và vận hành hạ tầng (Tiếng Việt),D90,21,"THPT Liên kết, trường chuyên",2020
7840110V,Quản lý và vận hành hạ tầng (Tiếng Việt),D96,21,"THPT Liên kết, trường chuyên",2020
714023IV,Sư phạm tiếng Anh (Tiếng Việt),D01,25,"THPT Liên kết, trường TOP 200",2020
714023IV,Sư phạm tiếng Anh (Tiếng Việt),D96,25,"THPT Liên kết, trường TOP 200",2020
7140246V,Sư phạm công nghệ (Tiếng Việt),A00,24,"THPT Liên kết, trường TOP 200",2020
7140246V,Sư phạm công nghệ (Tiếng Việt),A01,24,"THPT Liên kết, trường TOP 200",2020
7140246V,Sư phạm công nghệ (Tiếng Việt),D01,24,"THPT Liên kết, trường TOP 200",2020
7140246V,Sư phạm công nghệ (Tiếng Việt),D90,24,"THPT Liên kết, trường TOP 200",2020
7140246V,Sư phạm công nghệ (Tiếng Việt),D96,24,"THPT Liên kết, trường TOP 200",2020
722020IV,Ngôn ngữ Anh (Tiếng Việt),D01,24,"THPT Liên kết, trường TOP 200",2020
722020IV,Ngôn ngữ Anh (Tiếng Việt),D96,24,"THPT Liên kết, trường TOP 200",2020
7310403V,Tâm lý học giáo dục (Tiếng Việt),D01,23,"THPT Liên kết, trường TOP 200",2020
7310403V,Tâm lý học giáo dục (Tiếng Việt),C00,23,"THPT Liên kết, trường TOP 200",2020
7310403V,Tâm lý học giáo dục (Tiếng Việt),C20,23,"THPT Liên kết, trường TOP 200",2020
7310403V,Tâm lý học giáo dục (Tiếng Việt),D14,23,"THPT Liên kết, trường TOP 200",2020
7340120V,Kinh doanh quốc tế (Tiếng Việt),A00,23.5,"THPT Liên kết, trường TOP 200",2020
7340120V,Kinh doanh quốc tế (Tiếng Việt),A01,23.5,"THPT Liên kết, trường TOP 200",2020
7340120V,Kinh doanh quốc tế (Tiếng Việt),D01,23.5,"THPT Liên kết, trường TOP 200",2020
7340120V,Kinh doanh quốc tế (Tiếng Việt),D90,23.5,"THPT Liên kết, trường TOP 200",2020
7340120V,Kinh doanh quốc tế (Tiếng Việt),D96,23.5,"THPT Liên kết, trường TOP 200",2020
7340122V,Thương mại điện tử (Tiếng Việt),A00,25,"THPT Liên kết, trường TOP 200",2020
7340122V,Thương mại điện tử (Tiếng Việt),A01,25,"THPT Liên kết, trường TOP 200",2020
7340122V,Thương mại điện tử (Tiếng Việt),D01,25,"THPT Liên kết, trường TOP 200",2020
7340122V,Thương mại điện tử (Tiếng Việt),D90,25,"THPT Liên kết, trường TOP 200",2020
7340122V,Thương mại điện tử (Tiếng Việt),D96,25,"THPT Liên kết, trường TOP 200",2020
734030IV,Kế toán (Tiếng Việt),A00,22,"THPT Liên kết, trường TOP 200",2020
734030IV,Kế toán (Tiếng Việt),A01,22,"THPT Liên kết, trường TOP 200",2020
734030IV,Kế toán (Tiếng Việt),D01,22,"THPT Liên kết, trường TOP 200",2020
734030IV,Kế toán (Tiếng Việt),D90,22,"THPT Liên kết, trường TOP 200",2020
734030IV,Kế toán (Tiếng Việt),D96,22,"THPT Liên kết, trường TOP 200",2020
738010IV,Luật (Tiếng Việt),A00,22,"THPT Liên kết, trường TOP 200",2020
738010IV,Luật (Tiếng Việt),A01,22,"THPT Liên kết, trường TOP 200",2020
738010IV,Luật (Tiếng Việt),C00,22,"THPT Liên kết, trường TOP 200",2020
738010IV,Luật (Tiếng Việt),D01,22,"THPT Liên kết, trường TOP 200",2020
7480108A,Công nghệ kỹ thuật máy tính (Tiếng Anh),A00,23,"THPT Liên kết, trường TOP 200",2020
7480108A,Công nghệ kỹ thuật máy tính (Tiếng Anh),A01,23,"THPT Liên kết, trường TOP 200",2020
7480108A,Công nghệ kỹ thuật máy tính (Tiếng Anh),D01,23,"THPT Liên kết, trường TOP 200",2020
7480108A,Công nghệ kỹ thuật máy tính (Tiếng Anh),D90,23,"THPT Liên kết, trường TOP 200",2020
7480108A,Công nghệ kỹ thuật máy tính (Tiếng Anh),D96,23,"THPT Liên kết, trường TOP 200",2020
7480108V,Công nghệ kỹ thuật máy tính (Tiếng Việt),A00,23.5,"THPT Liên kết, trường TOP 200",2020
7480108V,Công nghệ kỹ thuật máy tính (Tiếng Việt),A01,23.5,"THPT Liên kết, trường TOP 200",2020
7480108V,Công nghệ kỹ thuật máy tính (Tiếng Việt),D01,23.5,"THPT Liên kết, trường TOP 200",2020
7480108V,Công nghệ kỹ thuật máy tính (Tiếng Việt),D90,23.5,"THPT Liên kết, trường TOP 200",2020
7480108V,Công nghệ kỹ thuật máy tính (Tiếng Việt),D96,23.5,"THPT Liên kết, trường TOP 200",2020
7480118V,Hệ thống nhúng và loT (Tiếng Việt),A00,23,"THPT Liên kết, trường TOP 200",2020
7480118V,Hệ thống nhúng và loT (Tiếng Việt),A01,23,"THPT Liên kết, trường TOP 200",2020
7480118V,Hệ thống nhúng và loT (Tiếng Việt),D01,23,"THPT Liên kết, trường TOP 200",2020
7480118V,Hệ thống nhúng và loT (Tiếng Việt),D90,23,"THPT Liên kết, trường TOP 200",2020
7480118V,Hệ thống nhúng và loT (Tiếng Việt),D96,23,"THPT Liên kết, trường TOP 200",2020
7480201A,Công nghệ thông tin (Tiếng Anh),A00,23.5,"THPT Liên kết, trường TOP 200",2020
7480201A,Công nghệ thông tin (Tiếng Anh),A01,23.5,"THPT Liên kết, trường TOP 200",2020
7480201A,Công nghệ thông tin (Tiếng Anh),D01,23.5,"THPT Liên kết, trường TOP 200",2020
7480201A,Công nghệ thông tin (Tiếng Anh),D90,23.5,"THPT Liên kết, trường TOP 200",2020
7480201A,Công nghệ thông tin (Tiếng Anh),D96,23.5,"THPT Liên kết, trường TOP 200",2020
748020 IN,Công nghệ thông tin (Việt - Nhật),A00,22,"THPT Liên kết, trường TOP 200",2020
748020 IN,Công nghệ thông tin (Việt - Nhật),A01,22,"THPT Liên kết, trường TOP 200",2020
748020 IN,Công nghệ thông tin (Việt - Nhật),D01,22,"THPT Liên kết, trường TOP 200",2020
748020 IN,Công nghệ thông tin (Việt - Nhật),D90,22,"THPT Liên kết, trường TOP 200",2020
748020 IN,Công nghệ thông tin (Việt - Nhật),D96,22,"THPT Liên kết, trường TOP 200",2020
748020IV,Công nghệ thông tin (Tiếng Việt),A00,25,"THPT Liên kết, trường TOP 200",2020
748020IV,Công nghệ thông tin (Tiếng Việt),A01,25,"THPT Liên kết, trường TOP 200",2020
748020IV,Công nghệ thông tin (Tiếng Việt),D01,25,"THPT Liên kết, trường TOP 200",2020
748020IV,Công nghệ thông tin (Tiếng Việt),D90,25,"THPT Liên kết, trường TOP 200",2020
748020IV,Công nghệ thông tin (Tiếng Việt),D96,25,"THPT Liên kết, trường TOP 200",2020
7480202V,An toàn thông tin (Tiếng Việt),A00,22,"THPT Liên kết, trường TOP 200",2020
7480202V,An toàn thông tin (Tiếng Việt),A01,22,"THPT Liên kết, trường TOP 200",2020
7480202V,An toàn thông tin (Tiếng Việt),D01,22,"THPT Liên kết, trường TOP 200",2020
7480202V,An toàn thông tin (Tiếng Việt),D90,22,"THPT Liên kết, trường TOP 200",2020
7480202V,An toàn thông tin (Tiếng Việt),D96,22,"THPT Liên kết, trường TOP 200",2020
7480203V,Kỹ thuật dữ liệu (Tiếng Việt),A00,23.75,"THPT Liên kết, trường TOP 200",2020
7480203V,Kỹ thuật dữ liệu (Tiếng Việt),A01,23.75,"THPT Liên kết, trường TOP 200",2020
7480203V,Kỹ thuật dữ liệu (Tiếng Việt),D01,23.75,"THPT Liên kết, trường TOP 200",2020
7480203V,Kỹ thuật dữ liệu (Tiếng Việt),D90,23.75,"THPT Liên kết, trường TOP 200",2020
7480203V,Kỹ thuật dữ liệu (Tiếng Việt),D96,23.75,"THPT Liên kết, trường TOP 200",2020
7510102A,Công nghệ kỹ thuật công trình xây dựng (Tiếng Anh),A00,21,"THPT Liên kết, trường TOP 200",2020
7510102A,Công nghệ kỹ thuật công trình xây dựng (Tiếng Anh),A01,21,"THPT Liên kết, trường TOP 200",2020
7510102A,Công nghệ kỹ thuật công trình xây dựng (Tiếng Anh),D01,21,"THPT Liên kết, trường TOP 200",2020
7510102A,Công nghệ kỹ thuật công trình xây dựng (Tiếng Anh),D90,21,"THPT Liên kết, trường TOP 200",2020
7510102A,Công nghệ kỹ thuật công trình xây dựng (Tiếng Anh),D96,21,"THPT Liên kết, trường TOP 200",2020
7510102V,Công nghệ kỹ thuật công trình xây dựng (Tiếng Việt),A00,22,"THPT Liên kết, trường TOP 200",2020
7510102V,Công nghệ kỹ thuật công trình xây dựng (Tiếng Việt),A01,22,"THPT Liên kết, trường TOP 200",2020
7510102V,Công nghệ kỹ thuật công trình xây dựng (Tiếng Việt),D01,22,"THPT Liên kết, trường TOP 200",2020
7510102V,Công nghệ kỹ thuật công trình xây dựng (Tiếng Việt),D90,22,"THPT Liên kết, trường TOP 200",2020
7510102V,Công nghệ kỹ thuật công trình xây dựng (Tiếng Việt),D96,22,"THPT Liên kết, trường TOP 200",2020
7510106V,Hệ thống kỹ thuật công trình xây dựng (Tiếng Việt),A00,22,"THPT Liên kết, trường TOP 200",2020
7510106V,Hệ thống kỹ thuật công trình xây dựng (Tiếng Việt),A01,22,"THPT Liên kết, trường TOP 200",2020
7510106V,Hệ thống kỹ thuật công trình xây dựng (Tiếng Việt),D01,22,"THPT Liên kết, trường TOP 200",2020
7510106V,Hệ thống kỹ thuật công trình xây dựng (Tiếng Việt),D90,22,"THPT Liên kết, trường TOP 200",2020
7510106V,Hệ thống kỹ thuật công trình xây dựng (Tiếng Việt),D96,22,"THPT Liên kết, trường TOP 200",2020
7510201A,Công nghệ kỹ thuật cơ khí (Tiếng Anh),A00,22.5,"THPT Liên kết, trường TOP 200",2020
7510201A,Công nghệ kỹ thuật cơ khí (Tiếng Anh),A01,22.5,"THPT Liên kết, trường TOP 200",2020
7510201A,Công nghệ kỹ thuật cơ khí (Tiếng Anh),D01,22.5,"THPT Liên kết, trường TOP 200",2020
7510201A,Công nghệ kỹ thuật cơ khí (Tiếng Anh),D90,22.5,"THPT Liên kết, trường TOP 200",2020
7510201A,Công nghệ kỹ thuật cơ khí (Tiếng Anh),D96,22.5,"THPT Liên kết, trường TOP 200",2020
751020IV,Công nghệ kỹ thuật cơ khí (Tiếng Việt),A00,22,"THPT Liên kết, trường TOP 200",2020
751020IV,Công nghệ kỹ thuật cơ khí (Tiếng Việt),A01,22,"THPT Liên kết, trường TOP 200",2020
751020IV,Công nghệ kỹ thuật cơ khí (Tiếng Việt),D01,22,"THPT Liên kết, trường TOP 200",2020
751020IV,Công nghệ kỹ thuật cơ khí (Tiếng Việt),D90,22,"THPT Liên kết, trường TOP 200",2020
751020IV,Công nghệ kỹ thuật cơ khí (Tiếng Việt),D96,22,"THPT Liên kết, trường TOP 200",2020
7510202A,Công nghệ chế tạo máy (Tiếng Anh),A00,21,"THPT Liên kết, trường TOP 200",2020
7510202A,Công nghệ chế tạo máy (Tiếng Anh),A01,21,"THPT Liên kết, trường TOP 200",2020
7510202A,Công nghệ chế tạo máy (Tiếng Anh),D01,21,"THPT Liên kết, trường TOP 200",2020
7510202A,Công nghệ chế tạo máy (Tiếng Anh),D90,21,"THPT Liên kết, trường TOP 200",2020
7510202A,Công nghệ chế tạo máy (Tiếng Anh),D96,21,"THPT Liên kết, trường TOP 200",2020
7510202N,Công nghệ chế tạo máy (Việt - Nhật),A00,21,"THPT Liên kết, trường TOP 200",2020
7510202N,Công nghệ chế tạo máy (Việt - Nhật),A01,21,"THPT Liên kết, trường TOP 200",2020
7510202N,Công nghệ chế tạo máy (Việt - Nhật),D01,21,"THPT Liên kết, trường TOP 200",2020
7510202N,Công nghệ chế tạo máy (Việt - Nhật),D90,21,"THPT Liên kết, trường TOP 200",2020
7510202N,Công nghệ chế tạo máy (Việt - Nhật),D96,21,"THPT Liên kết, trường TOP 200",2020
7510202V,Công nghệ chế tạo máy (Tiếng Việt),A00,22.25,"THPT Liên kết, trường TOP 200",2020
7510202V,Công nghệ chế tạo máy (Tiếng Việt),A01,22.25,"THPT Liên kết, trường TOP 200",2020
7510202V,Công nghệ chế tạo máy (Tiếng Việt),D01,22.25,"THPT Liên kết, trường TOP 200",2020
7510202V,Công nghệ chế tạo máy (Tiếng Việt),D90,22.25,"THPT Liên kết, trường TOP 200",2020
7510202V,Công nghệ chế tạo máy (Tiếng Việt),D96,22.25,"THPT Liên kết, trường TOP 200",2020
7510203A,Công nghệ kỹ thuật cơ điện tử (Tiếng Anh),A00,21.75,"THPT Liên kết, trường TOP 200",2020
7510203A,Công nghệ kỹ thuật cơ điện tử (Tiếng Anh),A01,21.75,"THPT Liên kết, trường TOP 200",2020
7510203A,Công nghệ kỹ thuật cơ điện tử (Tiếng Anh),D01,21.75,"THPT Liên kết, trường TOP 200",2020
7510203A,Công nghệ kỹ thuật cơ điện tử (Tiếng Anh),D90,21.75,"THPT Liên kết, trường TOP 200",2020
7510203A,Công nghệ kỹ thuật cơ điện tử (Tiếng Anh),D96,21.75,"THPT Liên kết, trường TOP 200",2020
7510203V,Công nghệ kỹ thuật cơ điện tử (Tiếng Việt),A00,23,"THPT Liên kết, trường TOP 200",2020
7510203V,Công nghệ kỹ thuật cơ điện tử (Tiếng Việt),A01,23,"THPT Liên kết, trường TOP 200",2020
7510203V,Công nghệ kỹ thuật cơ điện tử (Tiếng Việt),D01,23,"THPT Liên kết, trường TOP 200",2020
7510203V,Công nghệ kỹ thuật cơ điện tử (Tiếng Việt),D90,23,"THPT Liên kết, trường TOP 200",2020
7510203V,Công nghệ kỹ thuật cơ điện tử (Tiếng Việt),D96,23,"THPT Liên kết, trường TOP 200",2020
7510205A,Công nghệ kỹ thuật ô tô (Tiếng Anh),A00,23.25,"THPT Liên kết, trường TOP 200",2020
7510205A,Công nghệ kỹ thuật ô tô (Tiếng Anh),A01,23.25,"THPT Liên kết, trường TOP 200",2020
7510205A,Công nghệ kỹ thuật ô tô (Tiếng Anh),D01,23.25,"THPT Liên kết, trường TOP 200",2020
7510205A,Công nghệ kỹ thuật ô tô (Tiếng Anh),D90,23.25,"THPT Liên kết, trường TOP 200",2020
7510205A,Công nghệ kỹ thuật ô tô (Tiếng Anh),D96,23.25,"THPT Liên kết, trường TOP 200",2020
7510205N,Công nghệ kỹ thuật ô tô (Việt - Nhật),A00,21,"THPT Liên kết, trường TOP 200",2020
7510205N,Công nghệ kỹ thuật ô tô (Việt - Nhật),A01,21,"THPT Liên kết, trường TOP 200",2020
7510205N,Công nghệ kỹ thuật ô tô (Việt - Nhật),D01,21,"THPT Liên kết, trường TOP 200",2020
7510205N,Công nghệ kỹ thuật ô tô (Việt - Nhật),D90,21,"THPT Liên kết, trường TOP 200",2020
7510205N,Công nghệ kỹ thuật ô tô (Việt - Nhật),D96,21,"THPT Liên kết, trường TOP 200",2020
7510205V,Công nghệ kỹ thuật ô tô (Tiếng Việt),A00,25,"THPT Liên kết, trường TOP 200",2020
7510205V,Công nghệ kỹ thuật ô tô (Tiếng Việt),A01,25,"THPT Liên kết, trường TOP 200",2020
7510205V,Công nghệ kỹ thuật ô tô (Tiếng Việt),D01,25,"THPT Liên kết, trường TOP 200",2020
7510205V,Công nghệ kỹ thuật ô tô (Tiếng Việt),D90,25,"THPT Liên kết, trường TOP 200",2020
7510205V,Công nghệ kỹ thuật ô tô (Tiếng Việt),D96,25,"THPT Liên kết, trường TOP 200",2020
7510206A,Công nghệ kỹ thuật nhiệt (Tiếng Anh),A00,21,"THPT Liên kết, trường TOP 200",2020
7510206A,Công nghệ kỹ thuật nhiệt (Tiếng Anh),A01,21,"THPT Liên kết, trường TOP 200",2020
7510206A,Công nghệ kỹ thuật nhiệt (Tiếng Anh),D01,21,"THPT Liên kết, trường TOP 200",2020
7510206A,Công nghệ kỹ thuật nhiệt (Tiếng Anh),D90,21,"THPT Liên kết, trường TOP 200",2020
7510206A,Công nghệ kỹ thuật nhiệt (Tiếng Anh),D96,21,"THPT Liên kết, trường TOP 200",2020
7510206N,Công nghệ kỹ thuật nhiệt (Việt - Nhật),A00,21,"THPT Liên kết, trường TOP 200",2020
7510206N,Công nghệ kỹ thuật nhiệt (Việt - Nhật),A01,21,"THPT Liên kết, trường TOP 200",2020
7510206N,Công nghệ kỹ thuật nhiệt (Việt - Nhật),D01,21,"THPT Liên kết, trường TOP 200",2020
